video_id,abs_error_mean,abs_error_median,abs_error_std,relative_error_mean,relative_error_median,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count
s27_T1,47.6806640625,47.6806640625,5.075424650118285,45.79693263443991,45.79693263443991,104.0771484375,56.396484375,-8.337399059968597,0.3583736339054082,2
s35_T1,44.091796875,44.091796875,7.2506066430261225,41.12200435729847,41.12200435729847,107.666015625,63.57421875,-17.901062313973245,0.28325375752819615,2
s3_T2,43.5791015625,43.5791015625,15.226273950354857,42.30692276910764,42.30692276910764,102.5390625,58.9599609375,-9.34394207662056,0.33693088402231464,2
s36_T2,38.4521484375,38.4521484375,26.827244579196652,37.755847953216374,37.755847953216374,95.361328125,56.9091796875,-16.970808337840786,0.34139908191118107,2
s54_T1,31.2744140625,31.2744140625,0.7250606643026122,33.33333333333333,33.33333333333333,93.8232421875,62.548828125,-10.828762505525734,0.33266732283814354,2
s9_T1,29.2236328125,29.2236328125,10.875909964539183,30.319148936170215,30.319148936170215,96.38671875,67.1630859375,-8.328383817567357,0.3070243435144605,2
s41_T1,29.2236328125,29.2236328125,18.126516607565303,30.376344086021504,30.376344086021504,96.8994140625,67.67578125,-9.184440331673727,0.416105070598941,2
s33_T1,26.66015625,26.66015625,8.700727971631347,43.61581920903954,43.61581920903954,61.0107421875,87.6708984375,-9.336027291068818,0.2675055147570038,2
s26_T2,26.66015625,26.66015625,2.9002426572104487,28.458781362007166,28.458781362007166,93.8232421875,67.1630859375,-9.22592378759328,0.3758366468260401,2
s52_T1,26.1474609375,26.1474609375,21.026759264775755,39.338235294117645,39.338235294117645,67.67578125,93.8232421875,-8.987009379677074,0.3162628246080269,2
s49_T1,25.634765625,25.634765625,36.25303321513061,24.752475247524753,24.752475247524753,99.9755859375,74.3408203125,-3.7498060756972276,0.3922397313523811,2
s50_T1,25.634765625,25.634765625,7.2506066430261225,24.955436720142604,24.955436720142604,103.0517578125,77.4169921875,-10.162651132249426,0.3686166857676633,2
s45_T2,25.1220703125,25.1220703125,22.47688059338098,26.221650689735796,26.221650689735796,94.8486328125,69.7265625,-15.943943465905521,0.292376187220337,2
s10_T2,25.1220703125,25.1220703125,3.6253033215130612,27.057387057387057,27.057387057387057,92.7978515625,67.67578125,-6.074771203959826,0.4266018376660854,2
s11_T1,24.609375,24.609375,2.9002426572104487,28.89082462253194,28.89082462253194,85.107421875,60.498046875,-16.116021739537842,0.38363795875871587,2
s36_T1,24.609375,24.609375,11.600970628841795,23.895253682487727,23.895253682487727,101.513671875,93.310546875,-11.438593037990703,0.3577833265704884,2
s24_T2,24.0966796875,24.0966796875,2.1751819929078366,32.161654135338345,32.161654135338345,74.853515625,50.7568359375,-3.6716966980478145,0.3687978129156896,2
s29_T1,23.583984375,23.583984375,4.350363985815673,34.10886742756804,34.10886742756804,69.2138671875,92.7978515625,-12.085498325788397,0.18656304598415024,2
s38_T1,23.0712890625,23.0712890625,22.47688059338098,40.11476264997391,40.11476264997391,64.0869140625,87.158203125,-11.213381052693673,0.42566802558447114,2
s53_T1,23.0712890625,23.0712890625,19.57663793617053,36.71641791044776,36.71641791044776,65.1123046875,88.18359375,-10.924800464334023,0.3853358405829146,2
